2.733806e+02 -1.313119e+02 6.633247e+02 8.399144e-01 1.576082e-01 -1.421702e-01 3.181367e-02 6.013218e-02 6.320040e+01
1.206291e+02 -8.525773e+02 -5.583172e+02 -6.389163e+01 1.484490e-02 9.747610e-03 7.044863e-03 -8.702008e-03 6.507098e+02
-5.142826e+02 9.508771e+01 1.089692e+03 7.375175e+01 1.345566e-01 3.266425e-03 1.307734e-01 -3.151372e-02 -1.083210e+03
9.528200e+01 1.036417e+02 2.214170e+02 -3.895693e+00 2.460072e-02 1.857351e-02 9.225623e-03 -1.323284e-02 -1.165939e+01
-1.866090e+03 -9.814868e+02 2.094857e+02 3.053146e+02 4.225638e-02 -1.792927e-02 3.643104e-02 1.170139e-02 -1.295156e+03
-2.228125e+01 -1.579008e+01 -4.678778e+02 -4.090189e+01 7.069842e-02 4.285051e-02 5.616000e-02 -2.855549e-03 5.727673e+02
-2.585110e+02 9.799481e+02 -6.303948e+01 -1.542573e+02 1.492080e-01 -7.924697e-02 -1.323347e-02 1.257292e-01 2.358443e+03
-2.646024e+02 1.048767e+02 -5.463523e+02 9.275191e+01 5.959940e-02 -4.161405e-02 -4.145716e-02 1.008280e-02 -2.286501e+03
-1.269262e+03 6.529790e+02 -1.227836e+03 -1.405997e+02 1.037453e-01 6.604421e-02 7.422018e-02 -2.987667e-02 7.330751e+02
-1.148752e+03 1.937116e+02 1.049168e+02 2.422432e+01 1.974644e-01 -1.253282e-02 -1.162726e-01 1.591094e-01 -2.784551e+02
-3.685040e+02 -9.507334e+02 1.046534e+03 -1.168791e+02 2.324007e-01 -2.248812e-01 5.264915e-02 -2.581869e-02 1.146572e+03
9.100105e+01 1.449021e+01 -4.926446e+02 -3.240797e-01 1.199261e-02 -9.361173e-03 -5.838668e-03 -4.701174e-03 -2.328008e+02
-2.067205e+03 6.651600e+03 -3.114809e+01 3.855094e+01 2.465971e+00 -2.318606e+00 -7.370390e-01 -4.023108e-01 1.851264e+03
-8.638556e+00 -3.469649e+01 -4.874304e+01 -4.204277e+00 4.564227e-03 -4.024572e-03 -1.748486e-03 1.256098e-03 -2.965260e+00
1.222448e+03 -3.551513e+02 -2.664783e+02 -9.992625e+00 3.974723e-01 1.354129e-01 3.219136e-01 1.897873e-01 9.129744e+02
6.981878e+02 -1.732107e+03 -2.320469e+02 1.751921e+02 1.389104e-01 1.265982e-01 5.338960e-02 -2.045863e-02 -5.737570e+02
-1.057772e+03 1.759280e+03 -2.685502e+02 6.832007e+01 3.448204e-02 -2.990753e-02 -1.716098e-02 -2.257408e-04 -2.119517e+02
1.138426e+02 3.138247e+02 1.081083e+03 -1.056767e+01 1.784253e-01 -1.728944e-01 4.368847e-02 5.868336e-03 2.922715e+01
-1.611492e+03 1.505573e+03 6.413234e+02 -1.119999e+02 1.316715e-01 -9.338875e-02 -5.051818e-02 -7.787059e-02 5.319131e+02
3.371527e+02 4.472377e+02 -4.370273e+01 3.418508e+01 6.065020e-02 -4.149341e-02 2.960229e-02 -3.287017e-02 -8.892786e+02
-5.708843e+02 -1.651714e+03 8.003153e+02 -3.597250e+02 4.372194e-01 -2.376029e-01 2.071768e-01 3.029578e-01 1.481079e+03
-9.229197e+02 -7.173503e+02 -3.013062e+02 -1.097275e+02 2.184865e-01 -1.115183e-01 7.783163e-02 1.710037e-01 1.310115e+03
-3.186450e+02 -1.379572e+01 6.183021e+02 -1.760087e+02 3.325653e-02 -2.389970e-02 -1.939007e-02 -1.260264e-02 4.198269e+02
6.008584e+02 2.165077e+02 -5.689143e+01 -9.003452e+01 2.078482e-01 3.027692e-02 8.726097e-02 1.861980e-01 2.098807e+03
-1.058568e+02 5.385074e+02 1.108637e+03 -1.293464e+01 9.273274e-02 6.644627e-02 -5.354243e-02 3.629687e-02 4.315758e+01
-1.473481e+02 -3.125824e+02 3.749738e+02 -3.538770e+01 3.440583e-02 3.049151e-02 -4.893618e-04 1.593076e-02 7.595787e+02
1.675342e+03 -1.080160e+03 -7.416096e+02 -2.597978e+01 6.702388e-01 -5.853421e-02 2.476285e-01 -6.200596e-01 -8.073347e+02
-5.234876e+01 -4.173373e+01 -3.134256e+01 -1.435544e+01 4.882106e-02 -1.072333e-02 -2.291091e-02 -4.175639e-02 2.835614e+02
-7.063475e+01 -1.459806e+03 2.618836e+02 -1.517167e+02 1.717635e-01 6.031572e-02 2.739117e-02 1.584754e-01 1.098688e+03
1.181789e+02 -9.033635e+01 -1.155794e+02 -8.244983e+00 2.538764e-02 -2.004425e-02 -1.217047e-02 -9.728303e-03 -3.535104e+02
5.346300e+02 1.776725e+02 2.311186e+02 -9.587983e+01 7.242787e-02 -3.391078e-02 7.127228e-03 6.360076e-02 2.874384e+03
3.359295e+02 1.458064e+02 -5.016203e+02 1.993659e+02 1.561568e-02 5.345933e-03 1.268879e-02 7.366479e-03 8.049209e+04
2.803398e+02 1.043617e+02 -5.791601e+02 -8.996458e+01 1.698357e-01 1.321037e-01 -1.002675e-01 3.659510e-02 2.701624e+03
2.284184e+01 3.596158e+02 -2.810645e+02 -7.700023e+00 1.731044e-02 -3.480538e-04 1.008002e-02 1.406853e-02 3.902695e+02
-3.502807e+02 -4.880470e+02 6.309823e+02 -8.577806e+00 5.905445e-02 -5.460913e-02 1.020419e-02 -2.002862e-02 3.852382e+02
5.757154e+02 -7.866698e+02 -5.314387e+01 -6.451740e+00 4.828529e-02 -3.257939e-02 -2.488402e-02 2.551152e-02 1.791915e+01
1.323830e+03 5.144532e+02 1.176487e+03 -6.789121e+00 2.485364e-01 1.529586e-01 3.892705e-02 -1.919862e-01 -3.251610e+00
-5.139552e+02 -3.250912e+02 2.506513e+01 -1.634404e+01 3.061772e-02 -1.867551e-02 2.419276e-02 1.838634e-03 -2.055255e+01
-1.419366e+03 1.320264e+03 9.223105e+02 1.626558e+01 3.283426e-01 1.918066e-01 1.477816e-02 2.660840e-01 -1.402551e+00
-6.793655e+01 8.617395e+02 9.827582e+01 -3.748190e+00 1.319954e-01 -7.140037e-02 -2.094236e-02 1.090238e-01 4.198787e+02
3.926977e+02 1.206839e+03 -4.242494e+01 -1.788186e+02 2.721231e-01 -1.850954e-01 8.546007e-02 1.802423e-01 1.819169e+03
-3.464934e+02 -3.191593e+02 -1.282327e+03 -8.076636e+01 1.151882e-01 -4.790054e-02 -9.721782e-02 3.901980e-02 7.548686e+02
2.727910e+02 -2.840157e+01 7.822321e+02 -8.593268e+01 2.131977e-01 -5.922333e-02 -2.035756e-01 -2.242432e-02 2.515936e+03
-1.462738e+03 2.178990e+02 2.335930e+02 1.363420e+02 1.055349e-01 2.609875e-02 1.671953e-02 1.008808e-01 -1.533867e+03
-2.279746e+02 -5.899373e+02 8.940644e+02 2.167552e+01 2.172265e-01 1.779155e-01 7.702947e-02 9.797889e-02 -4.610728e+02
-5.004048e+02 -2.285273e+02 7.877192e+02 -7.549948e+01 7.258661e-01 1.439331e-01 -6.982216e-01 1.365701e-01 5.518701e+02
-5.173099e+02 -5.297107e+02 -2.231344e+02 -4.834989e+01 9.865641e-03 -6.135259e-03 7.506591e-04 7.689342e-03 1.244841e+03
-6.632981e+02 1.235355e+03 -6.474045e+02 1.943771e+02 4.017550e-01 -2.950903e-01 -1.489875e-02 2.722257e-01 -3.820875e+03
1.300245e+02 -2.276440e+02 -3.881488e+02 -1.879033e+01 3.442948e-02 3.150448e-02 1.324815e-02 4.164543e-03 4.116339e-01
-4.295461e+01 3.134673e+02 8.943656e+02 9.571981e+00 1.423634e-01 7.870904e-02 1.131883e-01 -3.550549e-02 -5.156803e+02
2.434407e+02 3.869335e+02 -4.124456e+02 1.911459e+01 1.083038e-01 -8.046438e-02 3.880117e-02 6.123452e-02 -5.966591e+02
1.887010e+01 2.718193e+02 -2.697770e+02 -6.197825e+00 9.169282e-02 7.315995e-02 3.505741e-02 4.273375e-02 4.680753e+01
-7.349416e+02 -1.129624e+02 -3.560363e+02 7.282691e+01 1.046699e-01 4.759514e-02 1.626171e-02 -9.179346e-02 -1.912866e+03
-2.619127e+02 -1.344879e+02 3.583600e+02 -2.861402e+01 3.828151e-02 -1.105618e-02 3.622703e-02 5.553089e-03 1.690590e+03
3.941086e+02 1.685579e+01 -4.343294e+02 -3.394739e+01 9.211810e-02 -1.640191e-03 -9.181334e-02 -7.305089e-03 8.080801e+02
1.328797e+03 -7.823180e+02 1.539770e+03 -3.742348e+02 4.967195e-01 -2.144637e-01 3.287164e-01 3.044358e-01 1.359094e+03
-7.386624e+00 9.401582e+02 1.189696e+03 -8.030317e+01 2.270499e-01 2.199228e-01 -4.480463e-02 3.432384e-02 6.889330e+02
-1.739076e+03 1.689045e+02 -7.637714e+02 -7.400127e+01 3.057710e-01 -4.577379e-02 -2.977438e-01 5.243387e-02 1.593977e+02
-3.011809e+01 9.388153e+00 -6.578501e-02 1.180881e+01 4.664525e-03 5.942820e-04 4.623186e-03 -1.754241e-04 1.268835e+01
-1.381291e+01 -6.691566e+02 3.312381e+02 3.267890e+01 6.712708e-02 6.446681e-02 -5.255606e-03 1.795699e-02 -9.729766e+01
-8.123353e+02 -3.615566e+02 -1.204624e+03 -4.880461e+01 1.949728e-01 1.635345e-01 8.776004e-03 -1.058009e-01 1.209402e+03
8.573735e+01 -7.424699e+02 9.144717e+02 2.942002e+00 1.550707e-01 1.548921e-01 -4.338221e-03 -6.043687e-03 1.364400e+02
1.418859e+02 3.681270e+02 4.105026e+01 1.553885e+01 4.544827e-02 -2.977748e-02 1.595110e-02 -3.040410e-02 -3.632811e+02
-7.415246e+02 -5.374752e+02 7.382885e+02 6.665685e-01 3.559728e-02 -1.228397e-02 3.173938e-02 1.043467e-02 -8.102382e+01
-5.524175e+02 1.283109e+01 -6.034132e+02 -5.329248e+01 2.780990e-02 2.718673e-03 2.766774e-02 -7.038953e-04 1.240213e+03
7.229960e+02 8.498685e+02 -6.045518e+02 3.225200e+00 6.111329e-01 -4.582559e-01 3.902423e-01 -1.058106e-01 -5.556678e+02
1.375802e+02 -9.136158e+02 2.150932e+02 4.081396e+01 5.782516e-03 -3.665946e-03 6.027800e-04 4.431139e-03 -6.264198e+02
-6.280132e+02 -2.668194e+02 -7.131938e+02 1.760017e+02 1.463130e-01 8.731704e-02 -1.152924e-01 -2.215592e-02 -2.877956e+03
1.446421e+02 -3.498965e+02 3.642904e+02 -2.193943e+01 4.619325e-02 4.435814e-02 1.490725e-03 -1.280428e-02 7.390961e+02
7.838816e+02 4.705753e+02 -1.859392e+02 -6.335002e+01 1.122127e-01 1.167830e-02 2.623001e-02 1.084772e-01 9.082335e+02
-1.142049e+03 -8.365546e+02 -4.848391e+02 -1.277835e+01 6.173544e-01 2.355691e-01 1.813601e-01 -5.410565e-01 5.883484e+02
-1.958378e+02 2.695219e+02 5.275166e+01 -1.891132e+01 2.067595e-02 1.738210e-02 1.117495e-02 6.915390e-04 5.829751e+02
-2.389587e+02 -4.784532e+02 -3.090360e+02 -7.283164e+00 3.847662e-02 3.614137e-02 -1.137009e-02 -6.706156e-03 4.369431e+02
2.550968e+02 8.324785e+02 5.660079e+02 1.266494e+01 8.296851e-02 1.623592e-02 3.962432e-02 -7.106393e-02 5.799056e+01
-8.365742e+02 -9.715153e+02 -2.397230e+02 -3.269233e+01 5.138299e-02 -3.388872e-03 -1.219933e-02 4.979863e-02 -2.837807e+01
-1.414032e+02 1.766441e+03 5.679943e+02 1.018289e+02 3.169392e-01 -3.128010e-01 -3.730995e-02 3.484187e-02 -4.114294e+02
2.847401e+02 -3.659356e+02 3.934240e+02 -3.077116e+01 2.710439e-01 -2.330404e-01 -1.334306e-01 3.678689e-02 1.227811e+03
-1.390384e+02 4.174509e+02 5.326828e+02 5.471158e+01 4.465825e-02 4.156452e-02 1.425905e-02 -7.964283e-03 -8.736656e+02
1.205317e+03 -3.607652e+02 1.308388e+01 -1.053769e+01 1.165034e-01 -4.164202e-03 -7.517728e-03 1.161860e-01 6.237051e+01
3.140239e+02 -8.145989e+01 9.401291e+02 -3.507724e+01 5.638020e-02 1.074706e-02 -5.528997e-02 -2.499352e-03 9.814445e+02
1.209878e+02 -1.087813e+02 -6.030751e+02 2.916540e+01 1.637728e-02 7.424567e-03 -1.424340e-02 3.196329e-03 -3.963796e+02
-4.036193e+02 -8.033494e+02 7.948030e+02 2.972420e+01 7.098355e-02 -5.535959e-02 -1.306943e-02 -4.246375e-02 -6.800969e+01
4.485429e+02 -4.987268e+02 -7.960755e+02 5.198122e+01 8.958764e-02 6.607044e-03 -6.985236e-02 5.570404e-02 -1.426693e+03
-1.521284e+03 -1.053889e+03 -9.411438e+01 3.296201e+01 6.973092e-01 -4.104738e-01 5.318960e-01 1.866493e-01 -3.094746e+02
1.104664e+03 1.280170e+03 -2.153567e+01 2.434608e+02 2.077276e-01 1.551495e-01 -1.338570e-01 -3.408355e-02 -1.769792e+03
-5.541758e+02 2.800039e+02 -6.863532e+02 -3.037786e+02 2.846926e-02 -2.254687e-02 -1.047536e-02 1.387099e-02 5.337692e+03
4.829907e+02 -5.744008e+02 4.747217e+02 -2.840376e+01 9.630166e-02 7.259108e-02 6.156098e-02 1.465577e-02 7.191487e+02
1.266954e+02 2.618102e+02 -3.234526e+02 1.485575e+00 7.645037e-02 7.466405e-02 -8.206776e-03 1.423330e-02 -2.595487e+02
7.109007e+02 4.471810e+02 -2.021017e+02 -8.073227e+01 8.933446e-02 4.144727e-02 -7.246062e-02 -3.181553e-02 1.186527e+03
-3.975278e+02 1.268677e+03 1.374905e+03 2.920920e+01 2.433188e-01 -2.270065e-01 -8.434045e-02 2.363856e-02 -2.612561e+02
9.152904e+01 -3.353129e+02 5.066845e+02 7.400605e+00 4.916903e-02 -4.838800e-02 -4.213210e-03 7.644853e-03 4.406957e+02
-1.427554e+02 2.571505e+02 -2.214704e+02 1.521430e+01 1.097805e-02 -8.427967e-03 -7.020628e-03 -4.447631e-04 4.137696e+01
1.315973e+03 -1.939278e+02 9.237401e+02 -1.693320e+01 2.196376e-01 -8.563286e-02 1.436769e-01 1.423539e-01 4.122311e+02
3.309478e+02 1.340705e+03 4.537630e+01 3.095415e+02 2.765425e-01 2.648137e-01 -6.444299e-02 4.686745e-02 -3.004015e+03
-1.004765e+03 -2.761787e+01 3.678946e+02 6.093425e+01 5.102198e-02 -6.473850e-03 4.753838e-02 -1.736185e-02 -8.043734e+02
3.777741e+02 -4.041546e+02 -1.321381e+02 3.919809e+00 9.031093e-02 -5.671429e-02 -6.702927e-02 -2.113363e-02 6.822559e+02
-1.088075e+02 -3.059394e+02 6.208613e+01 3.506195e+01 1.442570e-02 4.769463e-03 3.299254e-03 1.320863e-02 -2.881902e+02
-1.269185e+03 -2.539239e+00 -1.702549e+03 1.215947e+02 2.944186e-01 -7.675656e-02 2.775583e-01 6.125427e-02 -6.467880e+02
-1.884835e+02 7.166454e+01 -8.561454e+02 -2.742594e+00 1.809003e-01 1.778405e-01 5.903158e-03 -3.260105e-02 -1.327497e+03
-1.265661e+03 1.593158e+03 -6.252245e+02 3.206669e+02 1.668839e-01 -1.084808e-01 -7.181683e-02 1.045202e-01 -1.073918e+03
3.015845e+02 -2.412564e+02 -5.587228e+02 -1.918244e+02 1.746365e-01 -7.193584e-03 9.825231e-02 -1.441966e-01 4.027928e+03
-1.604214e+02 9.571470e+00 -3.517824e+02 1.067185e+01 5.446449e-02 4.913928e-02 9.497736e-04 -2.346933e-02 -4.658100e+01
2.256720e+01 9.502949e+02 -6.089353e+02 -2.700571e+02 3.290582e-02 -2.872387e-02 8.332609e-03 1.372224e-02 4.272473e+03
-6.455773e+02 1.179210e+02 -3.835938e+01 -7.323101e+01 5.454320e-02 5.104915e-03 3.215146e-02 4.376282e-02 1.439760e+03
-3.384272e+02 4.295473e+02 4.502068e+02 5.750752e+01 1.211258e-01 1.032162e-01 4.344832e-02 4.615331e-02 -1.859259e+03
5.296744e+02 2.816196e+02 6.005897e+02 -8.848141e+01 4.090139e-02 -1.544925e-02 -2.533441e-02 2.814981e-02 2.136272e+03
-1.523041e+03 9.992988e+02 -9.273543e+02 -2.455366e+01 2.460106e-01 -1.129988e-01 -2.149811e-01 -3.918680e-02 2.972015e+01
5.905081e+02 1.300277e+03 -5.360397e+02 -2.303669e+02 2.338202e-01 1.239625e-01 -2.189633e-02 1.970425e-01 2.111444e+03
-2.132548e+02 4.484392e+02 5.171675e+02 -2.122729e+01 1.185221e-01 9.202468e-02 5.754918e-02 -4.761341e-02 -9.545026e+01
-9.215822e+02 -1.086701e+03 -1.544075e+02 -1.496953e+02 4.196552e-01 -7.490795e-02 -5.236775e-02 4.095814e-01 1.777643e+03
-3.949670e+02 8.172148e+01 3.429362e+02 -1.453427e+01 7.898769e-02 -3.845415e-02 4.543816e-02 -5.192019e-02 -6.429299e+01
6.666665e+01 -2.681717e+02 9.150702e+02 2.076592e+01 1.562896e-01 -7.969249e-02 1.312378e-01 2.919206e-02 -1.710103e+01
-3.724953e+02 -6.347623e+01 -2.009581e+02 7.128606e+01 6.236813e-02 -2.455903e-02 4.632652e-02 3.377116e-02 -2.932914e+03
7.507480e+02 5.398991e+02 3.940059e+02 -8.044636e+01 9.753039e-02 -4.702265e-02 1.485620e-02 8.414476e-02 1.530576e+03
4.121749e+02 -2.272398e+02 -8.322150e+02 -1.136403e+02 2.192868e-01 1.430112e-02 2.098612e-01 -6.197153e-02 1.968412e+03
1.174765e+02 1.221739e+02 1.286849e+03 -1.373966e+02 4.026252e-01 2.647905e-01 2.937570e-01 -7.549777e-02 1.846931e+03
4.590619e+02 -1.800634e+02 -2.959529e+02 2.635333e+01 1.245492e-01 -6.411489e-02 -1.003684e-01 -3.644138e-02 -1.213169e+02
-5.508966e+02 5.267603e+02 -3.068383e+02 -1.198663e+01 1.293161e-01 9.745551e-02 7.918284e-02 -3.090567e-02 1.040519e+02
4.556331e+02 7.625662e+02 -2.254597e+02 -4.410350e+01 8.143967e-02 1.896230e-02 -3.419947e-02 -7.143701e-02 1.417136e+03
-7.141889e+02 3.015457e+01 -5.143385e+02 -2.604612e+01 6.438363e-02 1.657745e-02 -5.396225e-02 -3.095989e-02 6.459062e+02
-7.211034e+01 -1.740411e+02 -3.554527e+02 -2.179155e+01 7.627788e-02 -6.410504e-02 -3.693559e-02 1.856396e-02 2.671559e+02
-8.712547e+01 1.213772e+02 -3.022295e+02 -2.971897e+00 1.654575e-02 -9.896858e-03 -1.297415e-02 -2.735936e-03 1.685643e+02
2.164599e+02 5.786571e+02 6.237544e+02 2.018321e+01 8.871765e-01 6.986394e-01 -3.750288e-01 3.979176e-01 -7.702575e+02
3.462334e+02 4.520821e+03 -5.934133e+03 -2.725896e+02 1.495450e+00 -1.377286e+00 -4.343884e-01 -3.882823e-01 6.765616e+02
8.154741e+02 -2.383829e+02 -1.372953e+02 -3.129762e+01 8.788042e-02 2.172571e-02 2.384991e-02 8.174438e-02 1.413155e+02
-3.928570e+02 6.637260e+02 7.599896e+02 -3.421830e+01 2.028646e-01 -1.264046e-01 -1.535830e-01 3.985194e-02 1.565891e+02
-1.793476e+03 -2.021063e+02 2.230188e+03 2.204205e+01 9.154575e-01 -7.251290e-01 -3.008974e-01 -4.708622e-01 -3.655292e+02
1.605751e+02 2.690928e+02 -6.778148e+02 7.391506e+01 1.180948e-01 -9.630833e-02 -5.250867e-02 -4.374848e-02 -1.238668e+03
-1.014173e+03 -1.334491e+02 -3.168489e+02 1.776113e+01 1.895979e-01 -9.424872e-03 -1.663789e-01 9.042437e-02 -3.436317e+02
5.337008e+02 -1.189814e+02 3.536455e+01 1.606303e+01 1.277284e-01 -7.164579e-03 -1.273367e-01 -6.971192e-03 -6.682226e+02
1.803131e+02 -1.402021e+03 -8.571476e+01 6.868719e+01 1.642584e-01 -1.621695e-01 -2.283560e-02 1.266525e-02 -5.912408e+02
4.341828e+02 -3.862630e+02 8.952634e+02 4.980105e+01 4.596591e-02 4.279821e-02 -1.616271e-03 -1.669027e-02 -8.241382e+02
1.470137e+03 -9.467616e+02 4.198961e+01 1.122471e+02 2.818790e-01 1.491087e-01 2.142678e-01 1.063563e-01 -7.764681e+02
9.144992e+01 1.117889e+02 -6.046236e+01 1.677566e+01 2.589319e-02 -1.811360e-02 8.030191e-03 -1.666946e-02 -9.064684e+01
4.268878e+02 9.635233e+02 -4.916686e+00 1.130172e+02 6.370787e-02 -1.446765e-02 -6.011275e-03 -6.175147e-02 -1.948844e+03
3.071133e+00 5.288599e+02 2.844785e+02 -1.496895e+01 1.594660e-01 -1.405476e-01 2.179799e-02 -7.211536e-02 8.842708e+02
-9.446806e+02 -5.019730e+02 -1.546090e+02 -2.967221e+02 3.483741e-01 5.534360e-02 6.024349e-02 -3.386330e-01 5.172616e+03
-3.891849e+02 5.197321e+01 -1.258956e+03 1.935120e+02 2.062995e-01 -1.658579e-01 1.073214e-01 5.943683e-02 -2.824518e+03
5.788229e+02 -5.243516e+02 7.823802e+01 5.697451e+01 1.675406e-01 -4.464069e-02 -3.645417e-02 1.573154e-01 2.122338e+02
-5.621663e+02 -6.257331e+02 -3.393769e+02 2.051231e+02 8.628840e-02 6.251271e-02 -2.483554e-02 -5.404669e-02 -4.467145e+03
3.442290e+02 -3.639549e+02 -4.177880e+02 7.097866e+01 5.692898e-02 3.641688e-02 4.374962e-02 8.307867e-04 -7.003773e+02
1.928488e+02 2.858280e+02 -1.954396e+01 -3.086438e+01 5.712760e-02 -4.385740e-02 3.609871e-02 6.080591e-03 2.006285e+02
