1.239271e+01 6.086051e+00 -2.067637e+00 6.488043e-01 1.422786e-02 3.523019e-03 -3.043705e-03 1.344456e-02 1.211679e-01
-5.565827e+00 4.637391e+00 -3.536596e-01 2.424744e-01 4.928954e-03 -9.379173e-04 -2.804570e-04 4.830760e-03 8.188770e+00
2.015970e+00 3.444860e+00 -3.020549e+00 -2.664090e+00 7.665222e-03 4.631097e-03 3.238232e-03 5.179037e-03 -1.044414e-01
3.866762e+00 4.969396e+00 6.493257e+00 1.054017e+01 1.960286e-02 -1.487494e-02 -4.964600e-03 1.176269e-02 1.053949e-01
-3.343134e+00 2.533878e-01 3.905202e+00 -3.079355e+00 7.822570e-03 5.904429e-03 -2.196476e-03 4.637436e-03 3.145302e-02
5.449876e+00 -1.190070e+01 -3.177218e+00 -1.571880e+00 8.994034e-03 8.206461e-03 2.436667e-03 2.758494e-03 6.503445e+00
2.135475e+01 -4.706190e+00 -9.557196e+00 2.841989e+00 2.472575e-02 -9.679799e-03 -1.791689e-02 -1.402316e-02 -5.693481e-01
-1.093817e+01 -4.037858e+00 -1.175103e+00 -8.840527e+00 4.246546e-03 -1.541688e-03 3.722994e-03 1.340025e-03 1.374856e-01
-9.499174e+00 9.602994e-01 -1.888083e+01 -8.487233e-01 9.833340e-03 -5.911869e-03 7.170237e-03 3.214354e-03 -4.946351e-01
-4.792679e+00 -9.691078e+00 6.829783e-01 -4.307022e+00 7.369166e-03 2.567844e-03 -2.247248e-03 -6.531513e-03 6.560630e+00
-2.166639e+00 -9.574784e+00 4.665060e+00 2.869206e+00 1.320214e-02 1.109481e-02 -6.521307e-03 -2.945207e-03 -6.567251e+00
-2.438740e+00 1.245523e+01 -2.895991e+00 1.621377e+00 9.934285e-03 5.307999e-03 -9.196928e-04 -8.346816e-03 -2.614809e-01
-1.754702e+01 2.921735e+00 -6.883118e+00 -8.737165e+00 3.680706e-02 -9.086879e-03 -3.566743e-02 -1.488625e-04 6.564866e-02
-1.072003e+01 -6.928829e+00 1.262892e+01 -5.140324e+00 1.480892e-02 -3.462589e-03 1.373389e-02 4.323747e-03 -1.983441e-01
-4.730836e+00 -1.725575e+00 -1.824738e+01 1.760462e-01 1.591680e-02 1.501325e-02 3.188154e-03 -4.216949e-03 -1.675803e-01
9.039908e+00 -9.502032e+00 7.594373e+00 5.895512e+00 2.094018e-02 -1.166394e-02 -1.554625e-02 -7.794724e-03 4.289159e-01
1.355307e+00 -5.299075e+00 1.463470e+01 -8.805900e-02 1.348112e-02 2.503723e-04 -1.236731e-02 -5.359826e-03 3.167087e-01
7.929274e+00 -9.301826e+00 -8.811508e+00 9.269634e+00 3.075808e-02 2.067284e-02 2.259870e-02 -2.826922e-03 3.292463e-01
8.540352e+00 -6.320687e+00 1.165916e+01 2.992160e+00 8.809270e-03 6.914257e-03 3.509804e-03 -4.180618e-03 4.846693e-01
7.561336e+00 -1.337711e+01 -3.455359e+00 -4.839783e+00 1.857139e-02 -9.306869e-03 -9.493917e-03 1.296704e-02 -2.616033e-01
-2.367948e+00 1.036295e+01 8.078483e+00 -2.993537e+00 6.686326e-03 3.764341e-03 3.759486e-03 -4.050057e-03 3.226163e-01
4.561441e+00 1.080442e+01 -1.134341e+01 -4.248252e+00 1.448579e-02 4.268642e-03 9.153570e-03 1.038407e-02 -1.580738e-01
5.851191e+00 -7.603812e+00 -4.461444e+00 2.345892e+00 2.336788e-02 -1.766599e-02 -6.442505e-03 -1.387317e-02 1.604309e+00
5.836954e+00 -4.699158e+00 -4.665699e+00 -7.052025e+00 2.715827e-02 4.910110e-03 2.177710e-02 -1.546674e-02 -6.629896e-02
4.626194e+00 1.853368e+00 2.945009e+00 2.062540e+00 7.741661e-03 -6.010408e-03 3.498304e-03 3.401496e-03 1.086245e-01
1.310225e+01 -2.401266e+00 -8.482093e+00 -1.212052e+00 9.178629e-03 4.557935e-04 -8.622209e-03 3.113998e-03 -2.447556e-01
-1.125353e+01 2.813152e-01 -2.744514e-01 1.307241e+00 1.103769e-01 7.013361e-03 -1.051839e-01 -3.271409e-02 1.037252e-01
-2.009090e+01 -2.299145e-01 1.550870e+00 3.454952e-01 1.981004e-02 -1.060534e-03 9.237556e-03 -1.749230e-02 -3.326427e+00
-3.519541e-01 4.700139e+00 -1.612738e+01 -1.817344e+00 1.352463e-01 -1.305352e-01 -2.208457e-02 -2.764773e-02 -8.107921e+00
1.017815e+01 -8.883980e-01 -6.150464e+00 -8.909645e+00 2.324384e-02 -5.922600e-04 -2.323619e-02 6.951858e-05 -2.541928e-01
-9.124271e+00 1.281605e+01 8.818846e+00 9.378424e-01 1.594342e-02 1.039973e-02 1.102809e-02 -4.941596e-03 6.067817e-02
4.192514e+00 1.911858e+01 -1.188330e+01 1.209107e+00 3.999494e-02 -3.809777e-02 1.049883e-02 6.158719e-03 2.394609e-01
-1.572978e+01 -2.776660e+00 -3.560997e-01 -2.346119e+00 1.348434e-02 1.176524e-03 -8.367157e-03 -1.050875e-02 4.732085e-01
-1.166637e+01 -4.438056e+00 -2.409035e-01 -2.342026e+00 2.185132e-02 7.302048e-03 -1.087492e-02 1.748989e-02 -8.363626e+00
5.317862e+00 -1.162617e+01 -6.412557e+00 -1.551840e+00 4.652228e-02 -1.489919e-03 2.184754e-02 -4.104616e-02 -1.164444e+01
1.626971e+01 -2.057237e-01 1.841089e+01 2.483131e+00 1.579548e-02 -6.909257e-03 -1.237201e-02 6.978025e-03 3.957149e-01
-7.836942e-01 -1.547579e+01 1.429902e+01 2.476551e+00 4.583071e-02 -2.061598e-02 2.205689e-02 3.448084e-02 -3.077283e-02
-6.678780e+00 -4.489982e+00 1.062120e+01 -3.930833e+00 9.910690e-03 5.122898e-03 -8.479923e-03 -2.619146e-04 2.271526e+00
-1.229690e+01 5.995897e+00 1.070330e+01 -1.714604e+00 8.263625e-03 8.830867e-04 -6.645743e-03 4.831330e-03 -1.859685e+00
-3.025684e+00 -3.219335e+00 -1.406620e+01 -3.135789e+00 1.601416e-02 3.493144e-03 -1.537122e-02 2.824307e-03 -4.746197e+00
4.505289e+00 1.400198e+00 -1.321860e+01 -8.280770e-01 1.769358e-02 -3.304013e-03 -1.714216e-02 -2.879741e-03 9.595077e-02
1.924565e+00 1.903874e+01 -1.507778e+00 4.836128e+00 1.766060e-02 1.583239e-02 -1.125049e-03 7.743800e-03 1.236237e-01
5.178160e+00 -4.688340e-01 -6.647498e+00 -4.891550e-01 1.241731e-02 -1.014577e-02 2.159670e-03 -6.825611e-03 -6.989872e-02
-1.725302e+01 -1.204340e+00 5.097221e+00 -9.214918e-01 8.760002e-03 -3.800076e-04 8.553669e-03 1.851476e-03 -2.177262e-01
-4.011375e+00 -1.051906e+01 -1.553099e+01 4.133740e+00 3.882090e-03 3.642663e-03 -1.341759e-03 -3.620945e-05 6.284704e-02
1.667889e+01 5.262241e+00 -2.682083e+00 -4.793178e+00 1.120424e-02 6.736774e-04 3.657924e-03 1.056885e-02 -5.165277e-02
-1.046615e+01 9.561670e+00 2.737052e+00 -2.784293e+00 5.910090e-03 -3.733003e-03 -4.354714e-03 -1.424889e-03 -2.407219e+00
2.323922e+00 -1.411095e+01 -8.464710e+00 2.856722e+00 4.682138e-02 -4.507767e-02 -1.156588e-02 5.145422e-03 -4.805407e-01
-1.072159e+00 -8.441973e+00 -1.733671e+01 4.847737e+00 4.781392e-03 -8.585629e-04 4.335084e-03 -1.825274e-03 -1.366176e-01
1.065540e+01 7.219471e+00 -5.755881e+00 -2.272383e+00 8.741345e-03 6.277682e-03 -5.421393e-03 2.758681e-03 -1.097956e-01
-1.856367e+00 -7.962263e-01 -7.700014e+00 5.844654e+00 1.815140e-02 1.437775e-02 -1.044165e-02 -3.704795e-03 2.546818e-01
-3.308577e-01 -7.916054e+00 -1.064962e+01 4.419151e+00 1.269149e-02 5.232151e-03 -9.877851e-03 6.010529e-03 -2.004982e-01
-2.750119e+01 -5.781036e+01 -6.725618e+01 -1.323211e+01 3.473035e-01 3.114846e-01 2.401687e-02 -1.517243e-01 -3.123312e-01
-8.235051e+00 4.142314e+00 -6.106895e+00 -5.851448e+00 5.342020e-03 -4.073594e-04 -4.135827e-03 -3.356511e-03 -1.234752e-01
-2.318709e+01 -1.131264e+01 -1.641973e+01 6.323693e+00 8.027179e-02 -9.302175e-03 7.086197e-02 -3.654601e-02 -1.379211e+00
-2.115869e+00 2.459022e+00 1.323853e+01 -2.714940e+00 1.369837e-02 -1.091263e-02 -8.165467e-03 1.372881e-03 -1.850689e+00
-9.462222e+00 -9.294965e+00 -4.184974e+00 9.402675e-01 1.934283e-02 -7.949462e-03 -5.373049e-04 1.762562e-02 -3.911056e-01
1.033411e+00 -5.523260e+00 1.557999e+01 1.088541e+00 3.570952e-02 -1.083751e-02 3.228521e-02 1.074167e-02 1.573634e-01
4.076805e+00 -1.232740e+01 -2.084212e+00 -9.722356e+00 1.076134e-02 9.491696e-03 2.500253e-03 4.411672e-03 -6.593180e+00
-1.080274e+01 -2.759258e+00 -1.097563e+01 3.058333e+00 1.094558e-02 -6.302605e-03 -5.120896e-03 7.338897e-03 -3.074190e+00
-1.625830e+01 2.898936e+00 -9.615478e+00 1.083854e-01 1.006551e-02 -4.042676e-03 4.070649e-03 8.270496e-03 -1.937221e+00
-5.758995e+00 -2.105259e+01 -1.748325e+00 -2.825895e+00 1.118084e-02 -7.801025e-03 2.058793e-03 -7.740577e-03 -6.099073e-01
1.244952e+00 2.946211e+00 8.857504e+00 -6.287272e+00 1.376830e-03 1.107874e-03 -7.933894e-04 1.970056e-04 -3.971644e-02
2.922122e+00 1.231489e+01 1.184265e+01 -1.828225e+00 3.051693e-02 2.907465e-02 -8.188298e-03 4.347326e-03 3.408504e-01
1.161595e+01 -1.224618e+00 -4.988928e+00 -6.312451e+00 1.210459e-02 -5.318701e-03 -5.306486e-03 -9.490718e-03 -3.353069e-02
1.911970e+00 -1.149236e+00 1.243060e+01 1.012711e+00 4.666074e-03 -2.316427e-03 4.029871e-03 4.081047e-04 -5.174346e-02
-1.065653e+01 1.187776e+01 -2.435700e+00 -1.398191e+00 2.449695e-02 1.050847e-02 5.881328e-03 -2.133267e-02 2.128408e-01
-1.467477e+01 -1.314010e-01 8.622999e+00 -3.035086e+00 3.177283e-02 -1.096630e-02 2.298613e-02 -1.899713e-02 2.116500e+00
9.310831e+00 -9.908493e+00 -1.275621e+01 1.880478e+00 7.678130e-03 -6.681214e-03 -1.819677e-03 -3.317203e-03 -9.067333e-03
-8.176773e+00 1.046938e+01 -1.347930e+01 -2.341412e+00 2.855117e-03 -1.856580e-03 1.224151e-03 1.790603e-03 2.464852e-01
1.556837e+01 4.850862e+00 1.534250e+00 -1.458868e+00 5.486819e-03 -1.279172e-03 2.996663e-03 4.414625e-03 -8.415829e-02
7.893714e+00 -1.529615e+01 7.561494e+00 1.375387e-01 1.847869e-02 3.348469e-03 9.714945e-03 1.535804e-02 -4.273865e+00
8.020983e+00 1.126268e+01 4.570951e-01 -8.145240e+00 6.097801e-03 1.513348e-04 1.729428e-04 -6.093469e-03 -3.260053e-02
-8.391195e+00 -1.410829e+00 -1.483083e+01 -3.326161e+00 1.651305e-02 1.173666e-02 8.605687e-03 -7.802178e-03 1.989677e-01
1.553300e+00 1.121219e+01 1.292519e+00 4.114540e-01 1.258995e-02 -9.883662e-03 8.175062e-05 7.798286e-03 -4.256259e+00
-9.839985e+00 -8.450690e+00 1.682454e-01 6.486258e-01 1.091603e-02 -1.914981e-03 3.173954e-03 1.026735e-02 -7.233911e+00
1.287064e+01 9.843719e+00 -1.062057e+00 -9.517821e-01 1.802841e-02 -3.169419e-03 2.234485e-03 -1.760640e-02 1.834243e+00
-1.384549e+01 7.973230e+00 1.227500e+01 -3.821299e-01 3.900893e-02 1.782401e-02 3.448948e-02 -3.804859e-03 3.273929e+00
-5.964944e+00 1.390392e+01 8.454625e+00 4.775502e-01 2.206537e-02 -7.442749e-04 1.032043e-02 -1.948885e-02 5.521618e-01
7.340383e-01 7.130269e+00 1.383639e+01 9.553106e+00 1.418595e-02 1.123495e-02 -7.854501e-03 3.650174e-03 -1.445831e-01
8.316718e+00 1.265346e+01 -9.885889e+00 -1.044696e+00 2.782198e-02 2.128777e-02 -1.748208e-02 -3.907721e-03 1.563294e-01
1.510962e+01 -1.117364e+01 -5.088093e+00 -2.849667e+00 1.968313e-02 -1.205295e-02 -1.048452e-02 -1.149900e-02 -5.420559e-02
6.516071e+00 -1.539942e+01 -8.304638e+00 1.222806e+00 6.409386e-03 5.654196e-03 2.999919e-03 -3.328449e-04 -1.041839e+01
-1.095212e+01 6.724986e+00 -1.040331e+01 -4.075727e+00 5.283636e-03 -3.084143e-03 8.710281e-04 4.200735e-03 -2.832992e-02
1.770180e+01 -4.023464e+00 -5.253124e-01 -5.809584e-01 3.170341e-02 -3.943202e-03 -1.583158e-02 2.718306e-02 2.044595e-02
9.705448e+00 -4.939860e+00 -1.102668e+01 -1.576777e+00 7.971048e-03 1.425648e-03 -6.415710e-03 4.510410e-03 -7.326258e-02
5.232030e+00 -1.275704e+01 1.154665e+01 -2.296708e+00 1.176385e-02 6.703123e-04 8.034767e-03 8.566296e-03 1.884500e-01
1.297141e+00 -1.295279e+01 1.204551e+01 -1.189026e+00 1.891161e-02 -1.177459e-02 -1.098689e-02 -9.914451e-03 1.812918e-01
-2.310721e+01 -1.380948e+01 -7.001468e+00 7.809783e-02 2.407431e-02 1.424920e-02 -1.717058e-02 -9.039038e-03 3.046111e-01
-3.828102e+00 6.984245e+00 -6.149166e+00 -5.119197e+00 1.513649e-02 1.264809e-02 8.313593e-03 1.524356e-04 -2.400477e-01
-7.370035e+00 -1.157503e+01 6.707810e-01 8.647930e+00 2.244452e-02 1.916786e-02 -8.165174e-03 -8.347431e-03 1.744245e-01
-5.848816e+00 -6.676184e+00 -2.885847e+00 -3.544586e+00 2.068872e-02 3.495207e-03 4.219880e-03 -1.994992e-02 -2.143222e-01
1.298917e+01 -1.316241e+00 1.157343e+00 -5.234659e-02 4.499627e-03 -6.980027e-04 -2.686585e-03 3.541426e-03 -1.151568e-01
-1.643259e+01 1.612872e+00 -2.002577e+00 3.615507e+00 1.702183e-02 1.001240e-03 -6.814150e-03 -1.556623e-02 3.945316e-01
-8.309931e+00 5.400009e+00 6.325703e+00 -1.447915e+00 1.302633e-02 -2.839483e-04 -9.215182e-03 9.202453e-03 3.024578e+00
3.356163e+00 1.473841e+00 1.445440e+01 -1.030400e+01 4.922880e-03 1.545469e-03 -4.670236e-03 1.875245e-04 5.410687e+00
-9.641838e+00 1.122349e+00 9.296927e-01 1.134536e+00 1.400919e-02 2.490920e-03 1.373551e-02 1.178438e-03 1.551435e-01
-1.832866e+01 -1.930994e+00 -4.355866e+00 -1.962588e+00 1.025454e-02 2.590137e-03 -5.243304e-03 -8.423456e-03 -9.676844e-03
-1.486624e+01 8.468450e+00 5.538624e+00 2.851225e+00 1.081523e-02 -5.909215e-03 -4.750930e-03 -7.712260e-03 4.736201e-01
-9.244151e+00 -6.565914e+00 1.038919e+01 1.338708e+00 6.452364e-03 4.700202e-03 5.346063e-04 4.388085e-03 -5.295319e+00
-6.936508e+00 4.440632e-01 1.313752e+01 4.116992e+00 1.229379e-02 -9.063250e-03 6.075826e-03 -5.663839e-03 -9.309483e-02
4.641003e+00 9.391324e+00 4.895599e+00 -6.559081e+00 6.826339e-03 3.779197e-03 -3.941801e-03 4.096191e-03 2.309604e-01
-8.411908e+00 -4.346184e+00 8.423997e+00 -7.679703e-01 1.925921e-02 1.295841e-02 3.746341e-04 1.424277e-02 1.800443e-01
-1.351494e+01 6.811616e+00 1.952164e+00 -4.053300e+00 3.371678e-02 1.460979e-02 3.006718e-02 4.397733e-03 -3.589187e-01
1.563708e+01 -4.749844e+00 -8.848591e-01 3.992661e+00 2.131840e-02 -6.568680e-03 -2.028079e-02 -1.269246e-04 6.730102e-02
1.310249e+01 1.216189e+01 -3.776719e+00 1.462375e+00 7.954823e-03 5.484816e-03 -5.026537e-03 2.816013e-03 2.502027e-02
-1.801704e+01 8.978098e+00 2.366073e+00 -3.058809e+00 4.153828e-02 -1.484947e-02 -2.550349e-02 -2.923174e-02 3.373512e+00
8.688309e+00 8.808303e-01 1.289047e+00 -1.753672e-01 6.321652e-03 -1.340417e-03 6.159625e-03 4.749605e-04 1.916963e+00
-6.437788e+00 8.878944e+00 1.746785e-01 -3.567674e+00 2.057180e-02 -1.391369e-02 -1.094282e-02 -1.048154e-02 3.045529e-01
-1.019977e+01 1.144422e+01 -1.357259e-02 -2.762862e+00 9.365706e-03 4.051529e-03 4.342586e-03 -7.241789e-03 2.891087e-01
3.281354e+02 2.688167e+02 -3.136545e+02 -2.753053e+00 2.785894e+00 -2.101713e+00 1.769532e+00 -4.612661e-01 -6.569483e+00
-1.665178e+01 -7.338371e+01 1.078252e+01 -1.167047e+01 1.732539e-01 6.218134e-02 1.761722e-03 -1.617012e-01 -4.010528e+00
-1.444262e+00 -5.629781e+00 -6.164962e+00 -6.317938e+00 7.860515e-03 -1.945091e-03 6.224744e-03 -4.388266e-03 2.011418e-02
4.809193e+00 -3.093535e+00 8.197041e-02 -2.217854e+00 1.674086e-02 6.071404e-03 1.291690e-02 8.749190e-03 9.911466e-02
-1.093102e+01 5.909219e+00 8.463258e+00 7.508993e-03 2.847884e-02 1.061591e-02 -1.327920e-02 2.284753e-02 -8.510919e-01
1.211018e+00 6.299997e+00 1.201995e+01 1.316323e-01 2.991093e-02 -2.925734e-02 6.151898e-03 9.088799e-04 -2.375560e+00
-3.463742e+00 9.064165e+00 1.053412e+01 -1.250462e+00 5.189011e-02 4.713416e-02 -9.374666e-03 1.957216e-02 9.688286e-02
5.063443e+00 4.911769e+00 1.460439e+00 3.736769e+00 2.067458e-02 -6.460292e-03 8.425824e-03 -1.774002e-02 2.661734e-02
9.039478e+00 -4.045554e+00 6.476983e-01 -3.409383e+00 3.168553e-04 1.214922e-04 2.843888e-04 6.899233e-05 -4.001580e+00
7.853850e+00 -5.332552e+00 1.181211e+01 9.172553e-01 1.792728e-02 -6.140749e-03 -1.645533e-02 -3.591743e-03 -2.811742e-01
-3.997403e+00 1.238308e+01 -4.540249e+00 -1.164873e+00 1.449212e-02 1.145208e-02 -5.301116e-06 -8.880959e-03 9.312966e-02
1.099748e+01 -1.241211e+01 -6.025438e+00 6.937074e-01 1.182625e-02 -4.653622e-03 -7.417157e-03 7.949198e-03 4.504900e+00
-1.106167e+01 6.087849e+00 -1.040730e+01 -4.112789e+00 1.273931e-02 -9.026041e-03 -6.951063e-03 5.701179e-03 -4.749852e-01
1.165441e+01 -4.105104e+00 -5.782439e-01 -1.047760e+01 1.466097e-02 -3.751481e-03 -9.439700e-03 -1.057178e-02 1.703340e-01
-8.994105e-01 1.963677e+00 -1.671303e+01 -5.392414e+00 1.604563e-02 -1.439619e-02 -7.074407e-03 -4.061146e-04 -4.282864e-01
-3.306142e+00 -5.263612e+00 1.050886e+00 -4.519289e+00 6.607256e-03 6.131309e-03 -2.461519e-03 6.165451e-05 -8.538395e-02
6.264476e+00 1.064922e+00 -1.539158e+01 1.616384e+00 1.099935e-02 1.013338e-02 1.443796e-03 4.026861e-03 -1.683617e+00
7.950747e+00 -1.345762e+00 -1.434633e-01 -8.731173e-01 1.007220e-02 -6.479630e-04 6.991008e-03 -7.221851e-03 -3.496613e-01
-1.288488e+00 -1.143568e+01 6.620352e+00 4.665236e+00 5.701313e-03 2.065748e-03 -2.648426e-03 -4.606897e-03 1.756012e+00
-2.544897e+00 -3.520166e+00 -8.343928e+00 6.364674e-01 6.614395e-03 -6.225372e-03 2.132940e-03 -6.674815e-04 -1.870376e+00
-3.233549e+00 4.118268e+00 -1.586612e+01 -7.309662e+00 1.136312e-02 8.586457e-03 7.420286e-03 5.767167e-04 -2.024927e-01
-5.342314e+00 -1.341776e+01 4.684785e+00 -2.961031e-01 1.443874e-02 -1.206059e-02 1.844236e-03 -7.721280e-03 3.217093e+00
7.424759e+00 -1.095843e+01 1.687398e+01 1.813537e+00 2.796542e-02 1.911266e-02 1.971159e-02 5.312657e-03 -1.324999e+00
-1.364758e+01 9.283151e-01 6.636819e+00 -1.874416e-01 1.098873e-02 -1.878396e-03 -1.057683e-02 -2.313961e-03 2.571116e-01
-1.188422e+01 1.227419e+01 -6.290223e+00 -5.270209e+00 6.357284e-02 -4.456905e-02 -3.497607e-02 2.884058e-02 -4.610755e+00
2.973755e+00 -6.082609e-01 -7.561696e+00 1.404638e+00 4.247733e-03 -3.594291e-03 -2.110067e-03 -8.197148e-04 -4.298007e+00
8.341647e+00 -4.751373e+00 2.215607e+00 3.249470e+00 1.085032e-02 1.230291e-03 8.027070e-03 7.195977e-03 2.400209e-01
-1.392360e+00 5.839123e+00 -1.173633e+01 2.344456e+00 9.103661e-03 -3.770624e-03 7.166475e-03 4.159407e-03 9.077689e-02
5.810047e+00 2.734138e+00 9.506902e+00 1.305266e+00 5.376282e-03 2.897629e-03 3.466410e-03 -2.914131e-03 2.224618e-01
-2.763463e+00 -1.744615e+00 6.193339e+00 -6.031918e+00 2.257747e-03 -1.572511e-03 -1.267043e-03 -1.009571e-03 2.255076e-01
1.381912e+00 -7.324272e+00 -1.622112e+01 2.620200e-01 1.490102e-02 1.229114e-02 8.104812e-03 -2.297869e-03 -3.905575e-01
-7.445006e-01 -1.610175e+01 -1.456323e+00 -1.816788e+00 1.845900e-02 -1.706445e-02 7.869251e-04 6.994279e-03 2.925959e-01
1.100862e+01 -6.823648e+00 4.563252e+00 1.027910e+00 1.213586e-02 -6.014369e-04 6.294978e-03 1.035812e-02 -3.520780e-01
1.432655e+01 7.242760e+00 -4.205854e+00 5.748989e+00 1.397671e-02 1.314855e-03 -9.736316e-03 -9.941015e-03 4.157393e-01
7.313651e+00 1.380247e+01 1.212998e+01 -1.755308e+00 2.781802e-02 -2.484310e-02 1.603350e-03 1.241337e-02 -1.920450e-01
-4.323762e+00 -1.581358e+01 1.128991e+00 2.329334e+00 2.223855e-02 -1.702249e-03 -4.042682e-04 -2.216962e-02 4.231503e-02
