-5.238838e+02 -8.111436e+02 1.635610e+01 1.374657e+02 3.514181e-02 -1.480709e-02 1.858196e-02 2.589223e-02 8.790800e+01
-1.382071e+02 -4.222401e+02 5.696089e+02 8.751217e+01 2.692602e-02 2.500993e-02 -9.970078e-03 -3.338303e-04 8.711480e+01
-5.534488e+02 -5.109245e+01 -3.502743e+02 2.933053e+01 1.076597e-01 5.559901e-02 8.826122e-03 -9.176852e-02 -5.596136e+00
6.545153e+02 3.300854e+01 -4.780858e+02 4.129912e+01 6.476098e-02 -4.772863e-04 -6.415310e-02 8.839484e-03 6.013381e+01
6.342488e+01 -3.938051e+01 6.094177e+01 3.907456e+00 2.709304e-03 1.788345e-03 1.953683e-03 -5.703288e-04 1.811025e+01
1.780241e+01 1.258182e+02 8.025775e+01 -2.250954e+01 4.958176e-03 7.497452e-04 -2.677839e-03 4.104944e-03 1.399033e+01
4.827563e+02 6.874991e+00 -2.239637e+02 2.831987e+01 2.069385e-02 -7.664283e-03 6.016872e-03 -1.825627e-02 -3.211498e+00
-4.134294e+02 -3.148082e+02 -4.289881e+02 2.888266e+01 3.211266e-02 1.078780e-02 1.952371e-02 -2.310132e-02 8.513892e+00
-5.808581e+02 -1.148882e+02 1.091694e+02 4.565486e+01 2.393713e-02 4.876168e-03 -1.933890e-02 1.323693e-02 3.077790e+01
-5.435242e+02 -2.503045e+02 -1.964913e+02 -5.850516e+01 2.220851e-02 3.990980e-03 -1.762043e-02 1.291551e-02 -1.818789e+01
1.159772e+02 6.492102e+01 5.467019e+01 1.203306e+00 1.951633e-02 5.111196e-03 6.117186e-03 -1.781412e-02 -8.126774e+00
-1.290891e+01 -3.897336e+01 3.320440e+01 9.600861e-01 3.228654e-03 1.160548e-03 1.719846e-03 2.473756e-03 -3.412672e-01
7.188023e-01 -6.289463e-01 1.296158e-01 2.065786e-01 4.123091e-05 -2.669444e-05 -2.725117e-05 1.564508e-05 4.058854e-04
-7.715552e+01 2.938644e+01 -4.181253e+02 1.564053e+01 4.562910e-02 -4.272306e-02 1.387348e-02 8.017539e-03 -1.235175e+01
3.770352e+02 -2.186096e+01 -1.458207e+02 1.704612e+01 2.432373e-03 -8.624604e-04 -7.796768e-04 -2.136517e-03 1.199365e+01
3.719947e+02 3.977332e+02 -1.132314e+02 -2.333583e+01 3.748408e-02 -1.431912e-02 1.098089e-04 -3.464112e-02 -1.421097e+01
2.728747e+02 4.912708e+02 -3.565693e+02 -1.249538e+01 7.865125e-02 4.833029e-02 -5.282111e-02 -3.255968e-02 3.549781e+01
-5.488196e+02 -5.630323e+02 -2.051073e+02 2.621486e+00 1.804429e-01 1.213740e-01 -1.333454e-01 -6.856108e-03 1.054419e+01
1.627589e+02 5.758893e+01 4.716349e+02 -1.616598e+01 6.672430e-02 4.366178e-02 -4.943006e-02 -1.012172e-02 1.933975e+01
3.039789e+02 3.610116e+02 5.337020e+02 7.029202e+01 1.909603e-01 -6.528099e-02 -1.258794e-01 1.279008e-01 5.065326e+01
-3.311825e+02 4.085705e+02 1.151148e+01 -6.678166e+01 4.351183e-02 -3.295516e-02 -2.751487e-02 -7.082957e-03 -1.724474e+01
-4.273479e+02 -2.338085e+02 1.740191e+01 1.518553e+00 1.654898e-02 4.768964e-03 -6.499329e-03 1.445283e-02 -2.394171e+01
2.886807e+02 1.025107e+02 3.610829e+02 1.054987e+01 1.866269e-02 -1.285180e-02 -5.966067e-03 1.214633e-02 9.944770e+00
-3.004496e+02 -4.755663e+02 -4.936937e+02 -5.328310e+01 4.082426e-02 1.609736e-02 -3.126122e-02 2.074202e-02 -8.284194e+00
8.174801e+01 -4.903877e+01 6.372092e+01 -3.480270e-02 1.094558e-01 1.536505e-02 -7.452036e-02 -7.868419e-02 5.375813e-01
-6.397132e+02 3.444359e+02 5.479673e+01 2.307584e+01 1.372302e-01 3.451536e-02 7.633298e-02 -1.086926e-01 -5.332311e+00
-3.467355e+01 -1.116866e+02 -2.855002e+02 -1.572393e+01 2.169625e-03 2.029905e-03 5.643903e-04 -5.178982e-04 6.505029e+00
-3.664049e+02 4.635201e+02 -2.339283e+01 5.104456e+01 6.455683e-02 3.914662e-02 2.982303e-02 4.178174e-02 7.077933e+00
-6.192690e+01 2.984601e+02 -2.758225e+02 1.255087e+01 1.853190e-02 -1.831831e-02 -2.633341e-03 9.676447e-04 -2.110437e+00
-1.377214e+01 -3.811739e+02 -6.052620e+02 4.362394e+01 2.139242e-02 -1.908642e-02 -8.073385e-03 5.307030e-03 7.378674e-02
-1.373296e+02 -2.245545e+02 -1.983609e+02 -3.188176e+01 6.517292e-02 -2.538987e-02 4.890824e-02 -3.479725e-02 -8.477682e+00
4.811612e+01 -1.168296e+02 -1.367763e+02 1.645348e+01 1.786159e-02 1.632679e-02 7.230798e-03 -4.335904e-04 2.065489e+01
-4.809558e+02 -2.336564e+02 -4.409206e+02 3.531895e+01 6.070007e-02 -1.191630e-02 -4.715678e-02 3.631444e-02 1.515796e+01
-4.886400e+02 -2.767480e+02 2.734398e+02 9.373977e+00 4.544449e-01 2.353149e-01 -1.799151e-01 3.446413e-01 4.861217e+01
2.919268e+02 1.488589e+02 6.289536e+02 7.042550e+01 6.275438e-02 4.896643e-02 2.711745e-02 -2.837332e-02 -5.997920e+00
2.175873e+02 -6.393760e+02 2.770970e+02 9.917278e+00 5.401878e-02 5.318731e-02 6.898084e-03 -6.446279e-03 1.578583e+00
-2.311042e+01 5.472374e+01 -1.692312e+02 2.373973e+01 1.316605e-03 -1.081471e-03 -7.351624e-04 -1.529907e-04 8.945069e-01
-8.686471e+01 -2.756349e+02 -1.158355e+02 1.087078e+01 1.076927e-03 1.091110e-04 -4.987420e-04 9.482212e-04 2.816672e+00
-6.511174e+02 -4.438272e+01 7.678386e+01 3.393612e-01 8.615450e-02 -5.695347e-03 -4.565253e-02 -7.284234e-02 1.363783e+01
1.781922e+01 2.916255e+01 -1.383033e+02 -3.395889e+00 4.893560e-03 -4.767955e-03 -7.931619e-04 -7.644833e-04 -7.123889e-01
5.513702e+02 -4.321304e+02 3.300664e+02 -5.957586e+01 1.341900e-01 -1.118391e-01 -7.328877e-02 1.130111e-02 -9.771605e+00
1.152500e+02 -1.941414e+02 -9.885136e+00 -9.542353e+00 1.239290e-02 -2.979376e-03 -1.836265e-03 1.188845e-02 -1.410565e+01
5.032002e+02 3.784220e+02 -3.405379e+02 2.860152e+01 3.652733e-02 1.101667e-02 -2.947121e-02 -1.855603e-02 -1.298055e+00
3.667830e+01 1.279977e+01 -4.869052e+00 -5.674380e+00 3.599798e-03 3.470305e-04 3.849843e-04 3.562289e-03 -9.226945e-01
-3.702339e+02 -3.569075e+02 -5.150968e+02 -2.697720e+01 1.116972e-01 -8.205278e-02 -3.683217e-02 6.623445e-02 -3.308095e+01
4.123672e+02 3.247404e+02 7.620335e+00 3.583463e+01 8.119726e-02 -1.747823e-02 1.356156e-02 -7.812548e-02 -3.093135e+00
-9.832270e+01 1.142308e+02 2.865542e+02 1.979038e+00 1.358069e-02 1.289858e-02 8.712069e-04 4.159673e-03 -9.093163e+00
-7.597598e+01 3.787710e+01 5.600168e+01 4.602911e+00 9.613049e-03 2.074531e-04 -7.694596e-03 5.758548e-03 1.095863e+00
-4.222335e+02 -2.726698e+02 -2.965971e+02 7.120857e+00 2.559872e-02 -2.608859e-03 -1.709916e-02 1.887080e-02 3.933278e+01
-3.641875e+02 -2.591828e+01 -2.146943e+02 -3.481690e+01 4.518084e-02 1.768908e-02 2.051431e-02 -3.616031e-02 -3.096359e+01
9.940109e+01 -3.142674e+02 -1.920568e+02 -3.647663e+01 1.842929e-01 1.751880e-01 4.654849e-02 3.326080e-02 -1.811142e+01
6.713255e+01 -9.965879e+01 -1.026265e+02 2.297090e+00 8.685763e-03 7.572600e-03 4.169035e-03 8.469749e-04 8.771349e-01
4.392532e+02 2.053505e+02 3.305583e+02 7.674723e+00 6.621828e-02 3.652132e-02 -5.231622e-02 -1.772193e-02 1.922055e+01
4.260219e+02 -3.125168e+01 -4.816448e+02 -3.026350e+00 3.448014e-02 -1.735514e-02 -2.742094e-02 -1.165209e-02 -2.651620e+00
-1.929623e+02 2.768933e+02 -1.258468e+02 -3.009188e+01 1.332624e-02 -1.129595e-02 -3.868206e-03 5.918375e-03 -2.603929e+01
5.131944e+01 -1.107212e+02 -6.236836e+01 -1.077447e+01 4.483405e-03 4.145650e-03 1.272293e-03 1.138322e-03 8.056524e-01
-4.451189e+02 3.988325e+02 3.224745e+02 2.031300e+01 1.009357e-02 -6.833137e-03 -8.176161e-04 -7.383758e-03 4.863469e+01
1.108041e+02 -1.111242e+02 -2.299287e+02 -3.197853e+01 2.282967e-02 2.037663e-02 -1.515560e-03 1.018284e-02 -6.326900e+00
-1.761563e+02 -3.182753e+02 6.229649e+02 -1.242439e+01 7.419911e-02 -7.136091e-02 -1.023063e-02 -1.756311e-02 -8.754183e+01
2.738018e+02 -2.655346e+02 5.579298e+02 -3.115480e+01 5.669247e-02 1.781739e-02 5.301412e-02 9.277913e-03 -2.681264e+01
6.557782e+02 5.451564e+01 3.208324e+02 2.224795e+01 6.961251e-02 -3.206815e-02 -1.045974e-02 6.089441e-02 1.385607e+01
-5.526930e+02 -2.152624e+01 6.162125e+01 -8.116362e+00 4.272639e-02 3.068080e-03 1.194874e-02 4.090670e-02 9.219837e+00
1.406892e+02 -1.956795e+02 -8.794804e+01 6.233983e+00 5.578719e-03 4.241185e-03 3.451265e-03 -1.105998e-03 1.063167e+01
-3.308587e+02 5.445755e+02 4.326161e+02 -9.154246e+00 1.990956e-02 -1.848285e-02 -7.400185e-03 1.103825e-04 -4.547626e+00
-3.154776e+02 6.272462e+02 -4.144234e+02 -2.234437e+01 1.519261e-02 -8.283715e-03 3.846413e-03 1.214087e-02 1.733400e-01
-6.121271e+02 2.638649e+02 -8.419501e+01 -9.322748e+01 4.669869e-02 -2.663560e-03 1.417899e-03 4.660110e-02 3.144609e+01
1.063962e+02 -2.610080e+02 -5.946983e+00 3.700262e+01 1.769690e-02 -3.803440e-03 -7.418341e-04 -1.726742e-02 1.866772e+01
6.744458e+02 -1.924961e+02 -2.583400e+02 8.199774e+00 1.177031e-01 -2.082088e-02 4.744343e-02 -1.056865e-01 -4.732181e+01
4.298740e+01 1.098869e+01 8.568981e+01 -5.202985e+00 3.201390e-03 -6.247706e-04 -3.072978e-03 6.444900e-04 -2.046524e+00
1.755213e+02 5.145506e+02 -4.504139e+02 -4.463060e+01 1.296908e-02 -6.373566e-03 8.602597e-03 7.319149e-03 6.759001e+00
4.897901e+02 -2.430037e+02 1.706313e+02 1.244344e+01 5.462956e-02 2.023870e-02 3.183595e-02 -3.951273e-02 -9.304779e+00
2.849004e+00 -2.711720e+00 5.547802e-01 -6.270824e-01 1.840011e-04 -1.226460e-04 -1.346710e-04 -2.604059e-05 -4.009895e-02
2.654297e+02 -6.591350e+00 7.389951e+02 -1.036973e+00 7.170519e-02 -6.154520e-02 2.682831e-02 2.518062e-02 -1.673174e+01
-7.706627e+01 -4.975626e+02 -7.368821e+01 2.906007e+01 3.415130e-02 -1.823411e-02 5.319553e-03 -2.838187e-02 5.079507e+01
4.841474e+01 7.355361e+00 -4.684584e+01 -1.012906e+01 8.517813e-03 3.969985e-03 -6.881829e-03 3.071285e-03 2.171126e+00
-3.253385e+02 -1.178686e+02 3.073509e+02 -1.251424e+01 2.007818e-01 2.521408e-02 -1.912288e-01 -5.575952e-02 1.575842e+01
4.791806e+01 -5.151544e+02 3.039795e+02 1.661642e+01 5.389021e-02 2.293547e-02 -2.284902e-02 -4.308180e-02 7.962831e+00
-3.661785e+01 -1.346079e+02 1.422762e+02 -2.503147e+01 3.867239e-02 -3.481344e-02 1.545377e-02 6.690263e-03 1.680068e+01
3.176848e+02 -5.941042e+02 -1.168968e+02 -4.209786e+01 3.826341e-02 3.258061e-02 1.892441e-02 6.667785e-03 6.151292e+00
-1.567670e+02 2.638527e+02 -2.474668e+02 9.294108e+00 5.445146e-02 -1.979886e-02 -4.018273e-02 -3.095667e-02 5.367880e+00
-3.056566e+01 -3.022543e+02 2.856096e+02 2.162447e+01 2.596563e-02 4.766219e-03 -1.694833e-02 -1.908536e-02 2.689504e+01
3.067458e+02 7.284445e+02 -9.979659e+01 -1.113226e+02 1.451070e-01 -1.295584e-01 6.496245e-02 -7.110398e-03 -1.687797e+01
-1.462493e+01 -2.995720e+02 1.908857e+02 1.739072e+01 2.219972e-02 1.382168e-02 9.392876e-03 1.461379e-02 1.766669e+01
4.978701e+01 6.128909e+01 2.865961e+01 3.263711e+00 3.061137e-04 2.408200e-04 -1.320421e-04 -1.351895e-04 -5.863518e-01
-2.639050e+02 3.220023e+02 3.915208e+02 -3.232060e+01 3.805977e-02 2.241516e-02 2.876193e-02 -1.090219e-02 -4.257403e+01
-1.368618e+01 6.993837e+01 1.044288e+02 1.018207e+00 5.133832e-03 -5.097165e-03 -1.849636e-05 -6.122034e-04 8.278223e-01
1.337679e+02 7.336563e+02 -2.188038e+02 2.272342e+01 1.469750e-01 -3.576259e-02 5.407666e-02 1.319030e-01 8.683174e+00
-1.817970e+02 4.283260e+02 2.235776e+02 -3.836268e+00 4.749824e-02 -1.227620e-02 -2.750026e-02 3.673028e-02 1.162796e+01
-2.537371e+02 -1.603639e+02 -6.424948e+02 4.764092e+01 6.293414e-02 1.467406e-03 -6.289486e-02 -1.670117e-03 -5.142259e+01
-5.290179e+02 2.724352e+02 2.146815e+00 3.831559e+01 4.136454e-02 1.854313e-02 3.575494e-02 9.421361e-03 2.266108e+01
-1.751680e+01 -1.896631e+02 5.083676e+01 -1.534258e+01 1.476594e-02 8.531610e-03 -4.046982e-03 -1.135194e-02 1.419415e+00
-1.605303e+02 -3.871473e+02 4.469537e+00 -5.593348e+01 1.311875e-02 -1.204234e-02 4.722800e-03 2.186101e-03 -4.345782e+01
-8.540177e+01 -6.009614e+02 1.601763e+01 -4.841037e+00 4.587532e-02 -1.641462e-02 2.493223e-03 -4.276551e-02 -2.212860e+01
-1.178569e+01 -1.025714e+02 -3.248262e+02 3.235594e+01 4.549127e-02 4.539441e-02 -2.762521e-03 -1.082352e-03 1.210625e+01
-7.162778e+02 2.714304e+02 4.740013e+02 1.656669e+01 7.715057e-02 2.775164e-02 -2.415643e-02 6.781242e-02 -4.604673e+00
-1.532539e+02 5.326001e+02 -4.341847e+02 5.895157e+01 8.788973e-02 2.023493e-02 5.485031e-02 6.562467e-02 1.666864e+00
-1.779975e+01 1.587441e+00 6.735219e+02 1.680809e+01 1.436900e-01 -3.570462e-02 -1.391398e-01 -3.480226e-03 1.239360e+01
-3.575175e+02 3.993341e+02 3.452201e+02 5.866185e+01 5.547147e-02 8.202371e-03 3.633258e-02 -4.110655e-02 3.422933e+01
1.120432e+02 -2.448607e+02 -2.657377e+02 2.122332e+01 2.002124e-02 -1.496590e-02 -1.303160e-02 2.655045e-03 -4.401858e+00
6.068029e+02 3.290517e+01 -5.289972e+02 1.300558e+01 8.014586e-02 4.336852e-02 4.543442e-02 4.978197e-02 4.362887e+01
-4.214400e+02 4.669380e+02 1.302669e+02 -5.677609e+01 4.473373e-02 3.006798e-02 1.664677e-02 2.863403e-02 -3.150364e+01
-5.800389e+02 -1.323921e+00 4.950117e+02 1.552598e+01 1.086891e-01 -6.023337e-02 5.915386e-02 -6.845503e-02 -3.036732e+00
3.281073e+01 6.215167e+02 -5.934327e+00 5.554991e+00 4.969595e-02 4.945430e-02 4.359721e-04 4.875369e-03 -2.886813e+01
3.291012e+01 -6.685263e+01 -3.091083e+01 7.676291e+00 5.337923e-03 -4.255346e-03 -2.820731e-03 1.558501e-03 -5.202659e+00
-2.047098e+01 -4.623511e+01 -4.394298e+00 -4.551035e+00 4.088096e-03 1.729817e-04 -4.489739e-04 4.059683e-03 3.696950e+00
-6.204776e+01 2.439625e+01 -3.385918e+02 -1.436646e+01 6.482728e-02 -5.455930e-02 3.354067e-02 1.004404e-02 -1.432269e+01
5.607115e+02 -7.488690e+02 -9.685893e+01 1.516240e+01 1.956670e-02 1.197881e-02 1.531962e-02 -2.161753e-03 -4.396736e+00
4.657760e+02 -5.255515e+02 1.203271e+02 -2.637652e+00 1.140449e-02 6.723459e-03 3.904560e-03 -8.343381e-03 -4.885005e+00
-2.174950e+02 -1.011327e+02 1.177635e+02 1.769062e+01 4.863548e-03 1.635266e-03 1.293041e-03 4.394092e-03 2.409508e+01
-2.037097e+02 5.701079e+02 -2.515208e+02 -5.517566e+01 2.549924e-03 -5.888500e-04 -1.116964e-03 -2.215346e-03 -1.492077e+01
-2.065380e+02 -3.218872e+02 4.698217e+02 -3.251129e+01 3.703845e-02 1.769322e-02 2.351143e-02 2.249464e-02 4.231190e+01
1.249169e+02 -3.649683e+01 1.053893e+02 4.213633e+00 2.105406e-02 7.489796e-03 1.916079e-02 -4.476681e-03 -1.896956e+01
-2.908854e+02 1.724036e+01 -6.719844e+02 6.851127e+01 1.042416e-02 8.305642e-03 -5.107900e-03 -3.686301e-03 6.980785e+01
-8.512305e-01 6.049692e-01 2.997466e+00 1.373901e-01 2.323585e-04 -2.176908e-04 -6.497732e-05 -4.877660e-05 1.160809e+00
2.923333e+02 7.249162e+02 3.760810e+02 -2.224698e+01 1.925637e-01 -1.715229e-01 5.139642e-02 7.084564e-02 3.168857e+01
5.679790e+01 -7.907052e+01 3.202551e+00 -1.098105e+01 3.377012e-03 5.818912e-04 2.770273e-04 -3.314947e-03 -1.243231e+01
-7.096596e+01 1.129766e+02 -2.336354e+01 -8.008633e-01 6.596741e-02 -4.025813e-02 5.176217e-02 -7.187558e-03 -1.280445e+01
3.052655e+01 1.178542e+03 -3.303541e+02 3.887310e+01 3.123315e-01 -2.984672e-01 2.929101e-02 8.723718e-02 1.048478e+02
-1.343443e+02 -3.244063e+01 -5.739972e+01 5.813919e-01 5.027210e-01 -9.661643e-02 -2.919252e-01 3.977102e-01 -1.221420e+01
8.855799e+01 1.206176e+02 -3.000832e+02 1.047951e+01 2.176549e-02 4.500649e-03 1.923277e-02 9.142267e-03 2.235826e+01
-2.235239e+02 8.812023e+01 -6.048165e+02 9.408862e+01 3.920041e-02 1.327563e-02 -3.580536e-02 -8.854730e-03 -1.330145e+01
-2.838652e+01 -1.489509e+01 -2.521799e+01 -2.830453e+00 1.418095e-03 8.518476e-04 2.426619e-04 -1.107459e-03 1.859645e+00
3.957237e+02 2.269580e+02 -1.026616e+02 -1.780676e+00 1.232456e-02 -3.555587e-03 8.103084e-04 -1.177268e-02 -6.812148e+00
3.014538e+01 -2.008513e+01 -1.024607e+02 -1.396699e+01 1.387650e-03 1.254578e-03 -3.812596e-04 4.541451e-04 -4.446251e-02
4.055853e+02 -1.555879e+02 1.131307e+02 4.381405e+00 2.394651e-02 9.702133e-03 1.053049e-02 -1.919407e-02 4.713651e+00
-3.838742e+00 -1.182973e+01 -1.309548e+01 -1.959998e+00 1.087876e-03 1.007069e-03 1.113755e-04 -3.960838e-04 -6.655961e-01
1.626863e+02 -1.688706e+02 -1.407028e+02 2.204866e+01 3.026504e-02 1.228220e-02 2.401510e-02 -1.372571e-02 -1.297981e+00
-7.936043e+02 -2.571890e+01 2.208986e+02 1.144423e+02 2.444774e+00 7.103008e-01 -8.974530e-01 2.160317e+00 7.906052e+01
-1.355292e+01 -4.373854e+02 3.081147e+02 -1.197149e+01 3.161569e-02 2.043352e-02 8.341217e-03 2.263730e-02 -4.631753e+01
4.391575e+02 -3.987936e+02 3.150709e+02 -7.278698e+01 1.191404e-02 7.729973e-03 9.029150e-03 8.162140e-04 -1.237489e+00
4.682236e+02 3.079024e+01 -5.127319e+02 5.794878e+01 3.699975e-02 -7.806577e-04 3.698487e-02 7.007808e-04 4.625183e+01
7.060920e+00 -3.163158e+01 -5.143384e+01 2.870454e-01 1.413387e-02 1.970218e-03 -1.173935e-02 7.620509e-03 2.234423e+00
-4.727466e+02 4.688636e+02 2.176111e+02 -7.969697e-02 5.454435e-02 3.445535e-02 4.191218e-02 -5.593236e-03 -3.957250e+01
8.586454e+00 -4.216240e+01 -2.313724e+00 -1.720562e+00 1.081584e-03 -9.327541e-04 -1.653497e-04 -5.219697e-04 9.544377e-02
-2.263507e+02 1.508798e+02 -3.744054e+02 -5.366005e+01 4.799411e-02 3.060423e-02 -2.347502e-02 -2.856115e-02 -2.696648e+01
1.019397e+02 -1.509471e+02 -2.747566e+02 -1.953681e+01 8.131172e-03 -7.784920e-04 -7.153167e-03 3.787097e-03 3.319349e+01
9.233300e+01 4.393638e+02 -2.765033e+02 -5.276757e+00 9.283027e-01 5.030695e-01 2.964992e-01 7.216337e-01 -8.795279e+00
4.451049e+02 3.496012e+02 3.442250e+02 3.768136e+01 6.538511e-02 -1.236083e-02 5.238328e-02 -3.712699e-02 1.501697e+01
3.279513e+02 1.545945e+02 -4.919784e+02 -9.528758e+00 3.728805e-02 -2.003115e-02 3.113751e-02 -4.427962e-03 -1.865799e+01
-6.152129e+02 -2.897533e+02 1.918946e+02 -3.889407e+01 8.093456e-02 3.707477e-02 -6.860541e-02 2.166015e-02 1.574144e+00
-1.131591e+02 6.488797e+01 -1.170822e+01 -5.774166e+00 1.040848e-02 4.520471e-04 -8.326807e-04 -1.036527e-02 -1.508865e+01
4.688308e+02 9.290839e+01 4.816370e+02 3.408258e+01 7.922916e-03 4.324705e-03 4.737548e-03 -4.650287e-03 1.257467e+01
4.316683e+02 -3.217755e+02 -2.245158e+02 -9.729816e+01 4.742345e-02 2.962086e-02 2.974137e-02 2.206896e-02 -2.465889e+01
-1.799375e+02 -3.854527e+02 1.337452e+02 2.739622e+01 1.237033e-02 9.390842e-03 -1.516945e-03 7.907972e-03 -2.495329e+00
6.255731e+01 5.680239e+01 7.899775e+01 -1.766040e+00 1.583887e-03 1.289879e-03 -1.916772e-04 -8.989829e-04 -4.179996e+00
-6.765461e+01 -5.819954e+01 -8.716410e+01 3.172062e+00 6.122102e-04 -2.240728e-04 5.384845e-04 -1.860837e-04 8.517918e-01
-2.740989e+02 -4.331531e+02 3.564580e+02 -9.877330e+00 4.418814e-02 3.946247e-02 -1.293871e-02 1.509619e-02 6.105652e+00
-1.436661e+02 9.488045e+01 -2.453809e+01 -3.006176e-01 7.066931e-03 -3.387704e-03 -4.117437e-03 4.638070e-03 -1.182924e+01
1.300752e+01 -1.385618e+02 -1.304866e+02 -7.298514e+00 7.952730e-03 3.356619e-03 5.146745e-03 -5.048767e-03 -1.778426e+01
6.924285e+01 -1.014552e+02 2.267045e+01 -8.515848e-01 3.762162e-03 3.968453e-04 -6.087313e-04 -3.691317e-03 -1.555353e+01
-5.663290e+01 1.925145e+02 9.018910e+01 -1.352934e+01 3.681030e-03 -5.337139e-04 -1.702928e-03 3.219498e-03 -7.078593e+00
-4.372060e+02 -2.219060e+02 -4.234653e+02 -4.968470e+01 5.516152e-02 3.615510e-02 2.065856e-02 -3.617770e-02 3.299747e+01
